Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,target
3,1,-1.0,1,1,15.2458,147,0,1
2,1,31.0,0,0,10.5,147,2,0
3,1,20.0,0,0,7.925,147,2,0
2,0,6.0,0,1,33.0,147,2,1
3,0,14.0,1,0,11.2417,147,0,1
1,0,26.0,0,0,78.85,147,2,1
3,0,-1.0,0,0,7.75,147,1,1
3,1,16.0,2,0,18.0,147,2,0
3,0,16.0,0,0,7.75,147,1,1
1,0,19.0,0,2,26.2833,107,2,1
1,1,37.0,1,0,53.1,55,2,0
3,1,44.0,0,0,8.05,147,2,0
3,0,-1.0,3,1,25.4667,147,2,0
3,1,30.0,0,0,7.225,147,0,0
2,1,36.0,0,0,13.0,147,2,0
1,0,16.0,0,1,39.4,99,2,1
1,1,42.0,1,0,52.5542,95,2,1
3,0,-1.0,0,0,7.8292,147,1,1
2,1,27.0,0,0,13.0,147,2,0
1,1,47.0,0,0,52.0,52,2,0
3,1,24.0,0,0,7.8958,147,2,0
1,1,34.0,0,0,26.55,147,2,1
3,0,19.0,1,0,7.8542,147,2,1
3,1,20.0,0,0,9.225,147,2,0
3,1,-1.0,0,0,14.5,147,2,0
3,1,10.0,3,2,27.9,147,2,0
1,1,40.0,0,0,27.7208,147,0,0
2,1,31.0,0,0,13.0,147,2,1
3,1,4.0,3,2,27.9,147,2,0
3,0,31.0,0,0,7.8542,147,2,0
3,1,19.0,0,0,7.8958,147,2,0
3,0,22.0,0,0,7.75,147,2,1
1,1,-1.0,0,0,30.6958,147,0,0
3,0,-1.0,0,0,7.55,147,2,0
3,1,18.0,0,0,8.05,147,2,1
3,1,27.0,1,0,14.4542,147,0,0
1,1,28.0,0,0,35.5,13,2,1
3,0,-1.0,0,0,7.75,147,1,1
1,0,30.0,0,0,31.0,147,0,1
3,1,-1.0,0,0,7.8958,147,2,0
2,1,21.0,2,0,73.5,147,2,0
3,1,29.0,1,0,7.0458,147,2,0
3,1,-1.0,0,0,8.05,147,2,0
3,1,-1.0,0,0,7.75,147,1,0
3,0,45.0,0,1,14.4542,147,0,0
3,1,16.0,1,3,34.375,147,2,0
3,1,19.0,0,0,8.1583,147,2,0
3,1,23.0,0,0,9.225,147,2,0
3,1,24.0,0,0,7.05,147,2,0
1,1,58.0,0,2,113.275,108,0,0
3,0,5.0,2,1,19.2583,147,0,1
1,0,52.0,1,1,93.5,37,2,1
3,1,40.0,1,4,27.9,147,2,0
1,1,11.0,1,2,120.0,47,2,1
3,1,65.0,0,0,7.75,147,1,0
1,0,18.0,0,2,79.65,135,2,1
2,1,32.0,0,0,10.5,147,2,0
1,0,50.0,0,1,247.5208,36,0,1
2,0,35.0,0,0,21.0,147,2,1
3,0,19.0,0,0,7.8792,147,1,1
3,1,21.0,0,0,7.775,147,2,0
2,0,13.0,0,1,19.5,147,2,1
2,0,28.0,1,0,26.0,147,2,1
1,1,-1.0,0,0,25.925,147,2,0
3,1,-1.0,0,0,7.75,147,1,0
2,0,57.0,0,0,10.5,136,2,0
2,1,21.0,0,0,73.5,147,2,0
3,1,29.0,0,0,7.875,147,2,0
3,1,17.0,1,1,7.2292,147,0,0
1,0,52.0,1,0,78.2667,96,0,1
2,0,26.0,1,1,26.0,147,2,0
1,0,18.0,2,2,262.375,35,0,1
1,1,26.0,0,0,30.0,60,0,1
1,0,39.0,1,1,83.1583,130,0,1
3,1,23.0,0,0,7.8542,147,2,0
3,1,36.0,1,0,15.55,147,2,0
3,0,30.5,0,0,7.75,147,1,0
1,0,22.0,0,2,49.5,27,0,1
2,0,38.0,0,0,13.0,147,2,0
3,0,41.0,0,2,20.2125,147,2,0
3,1,16.0,4,1,39.6875,147,2,0
2,0,29.0,0,0,10.5,142,2,1
1,0,40.0,1,1,134.5,124,0,1
3,1,-1.0,0,0,7.7375,147,1,0
1,1,56.0,0,0,30.6958,14,0,0
1,1,71.0,0,0,49.5042,147,0,0
1,0,31.0,1,0,113.275,103,0,1
1,0,30.0,0,0,56.9292,125,0,1
1,1,38.0,0,0,0.0,147,2,0
3,1,-1.0,0,0,7.25,147,2,0
3,1,9.0,0,2,20.525,147,2,1
3,0,9.0,4,2,31.275,147,2,0
1,1,61.0,0,0,32.3208,110,2,0
3,1,-1.0,0,0,7.7292,147,1,0
3,1,-1.0,0,0,7.8958,147,2,0
3,1,28.0,0,0,7.8542,147,2,0
1,1,48.0,1,0,52.0,58,2,1
3,1,45.0,0,0,8.05,147,2,1
2,0,36.0,0,0,13.0,90,2,1
3,1,27.0,0,0,7.8958,147,2,0
1,1,64.0,0,0,26.0,147,2,0
3,1,35.0,0,0,7.125,147,2,0
1,0,19.0,1,0,91.0792,31,0,1
3,1,38.0,0,0,7.05,147,2,0
3,1,30.5,0,0,8.05,147,2,0
3,1,25.0,1,0,7.775,147,2,0
2,0,40.0,1,1,39.0,147,2,1
1,1,47.0,0,0,38.5,133,2,0
3,1,30.0,0,0,9.5,147,2,1
1,1,40.0,0,0,31.0,8,0,1
1,0,-1.0,1,0,52.0,58,2,1
3,1,20.5,0,0,7.25,147,2,0
1,0,-1.0,1,0,89.1042,86,0,1
1,1,36.0,0,0,26.2875,121,2,1
1,1,-1.0,0,0,221.7792,88,2,0
3,1,20.0,0,0,9.8458,147,2,0
1,1,71.0,0,0,34.6542,12,0,0
2,1,36.0,0,0,12.875,90,0,0
2,0,22.0,1,1,29.0,147,2,1
3,0,48.0,1,3,34.375,147,2,0
2,1,23.0,2,1,11.5,147,2,0
1,0,32.0,0,0,76.2917,93,0,1
1,0,63.0,1,0,77.9583,113,2,1
2,1,0.83,0,2,29.0,147,2,1
3,1,25.0,0,0,7.25,147,2,0
1,1,35.0,0,0,26.55,147,0,1
1,0,49.0,0,0,25.9292,94,2,1
1,1,24.0,0,0,79.2,45,0,0
3,0,-1.0,1,0,14.4583,147,0,0
3,1,21.0,0,0,8.05,147,2,0
3,0,-1.0,0,0,7.8792,147,1,1
3,1,-1.0,1,1,15.2458,147,0,1
2,1,-1.0,0,0,0.0,147,2,0
3,0,5.0,0,0,12.475,147,2,1
1,1,49.0,1,0,56.9292,4,0,1
3,0,15.0,1,0,14.4542,147,0,1
1,0,-1.0,0,0,110.8833,147,0,1
3,1,29.0,0,0,7.775,147,2,0
3,1,42.0,0,0,7.55,147,2,0
3,0,18.0,1,0,17.8,147,2,0
3,1,21.0,0,0,8.4333,147,2,0
2,0,44.0,1,0,26.0,147,2,0
2,1,28.0,0,0,13.0,147,2,0
2,1,37.0,1,0,26.0,147,2,0
3,0,39.0,0,5,29.125,147,1,0
2,0,34.0,1,1,32.5,147,2,1
2,1,30.0,0,0,13.0,147,2,0
2,1,66.0,0,0,10.5,147,2,0
1,0,-1.0,1,0,146.5208,41,0,1
3,1,43.0,0,0,8.05,147,2,0
3,1,-1.0,0,0,8.7125,147,0,0
3,1,24.0,0,0,7.4958,147,2,0
3,1,18.0,0,0,7.7958,147,2,0
3,0,-1.0,1,0,24.15,147,1,1
3,1,-1.0,0,0,8.05,147,2,0
3,1,-1.0,0,0,7.05,147,2,0
3,1,-1.0,0,0,56.4958,147,2,1
3,0,-1.0,0,0,7.7875,147,1,1
2,0,36.0,1,0,26.0,147,2,1
3,0,32.0,1,1,15.5,147,1,0
